userId,movieId,rating,timestamp
448,1438,2.0,1019124858
596,3996,4.0,1535708322
600,6558,3.5,1237714973
438,6188,3.5,1105650249
339,1784,4.0,1460346454
474,140,2.5,1053021739
66,1302,4.5,1113188364
216,3104,3.0,975212422
18,62434,3.5,1455749428
506,54259,3.0,1424486947
314,728,4.0,835444728
113,1897,4.0,980051961
182,307,4.5,1054780622
489,6305,3.0,1333658969
279,377,3.5,1506395289
160,6,2.0,971115114
217,164,3.0,955943002
28,356,4.0,1243837724
274,750,4.0,1200644379
221,2987,3.5,1111175989
448,3398,4.0,1092830342
22,2160,4.0,1268330584
354,32,4.0,1200870157
610,52831,3.5,1479542697
18,91485,3.5,1489780980
177,2018,3.0,1435535114
57,1385,2.0,969754432
354,4447,3.5,1200953026
373,44,1.0,846830190
201,32,4.0,939833041
469,1219,4.0,965661925
200,6942,4.5,1229887177
313,2916,3.0,1030474727
606,1285,4.5,1171325666
31,612,3.0,852208599
510,1208,4.0,1141158708
610,5669,4.0,1493844958
477,41569,4.0,1200941186
372,144,2.0,874415402
430,2501,5.0,963545212
274,1707,2.5,1171932290
45,2012,3.0,1091306262
474,2336,4.0,1081177394
447,454,4.0,836960872
497,2762,5.0,1429127159
288,1213,4.0,976120925
6,426,3.0,845554551
474,6268,3.5,1062387773
91,1240,4.5,1112711461
307,296,4.5,1186088034
94,364,4.0,843406765
586,3986,4.0,1529902021
599,78499,2.5,1498516552
560,128360,3.5,1469647417
57,2080,4.0,965796031
7,3354,1.5,1106713005
582,4993,3.5,1446792639
256,53972,4.5,1446580751
599,2281,2.5,1498517222
89,26184,2.5,1520408909
377,80748,4.0,1340343396
80,91974,4.5,1377391147
101,2492,1.0,968440828
132,70,2.5,1157923053
499,4128,5.0,1289959883
517,102407,3.0,1487953546
199,1889,4.0,995165354
305,56775,3.0,1460136773
274,34534,3.5,1171830482
298,62250,2.0,1447517825
182,3978,3.5,1063282497
610,1129,4.0,1479543081
599,116941,2.0,1519327922
610,161634,4.0,1493848362
438,37733,3.0,1142805136
555,357,4.0,978746353
132,31696,2.0,1161799751
483,60161,3.5,1236293063
589,150,4.0,856043430
186,1287,5.0,1031072742
571,1971,2.0,966901010
401,38038,3.5,1510449534
568,63853,4.5,1243576098
4,4002,3.0,986934819
68,51540,3.0,1230497927
599,2092,1.0,1519122223
514,2804,4.0,1534051840
608,8132,4.5,1189471168
212,79132,3.5,1490115076
232,8533,5.0,1206994964
387,7024,4.0,1117356981
128,923,4.0,899033269
555,2792,1.0,978823282
113,4007,4.0,980051421
338,187593,1.0,1530148465
356,745,5.0,1228073145
226,671,5.0,1095663825
603,166,4.0,963178761
200,2724,4.5,1229887852
68,50685,4.5,1305150762
95,2952,4.0,1043339957
482,1036,5.0,1105396867
45,5445,4.0,1057007317
288,2628,4.0,975692084
182,4727,3.5,1075765339
573,1036,5.0,1186589677
560,112556,4.0,1469648505
522,1500,4.5,1388124784
440,8690,4.0,1237569036
290,1385,3.0,975032090
89,3604,0.5,1520408880
245,162,3.0,951182566
244,3811,5.0,975074928
387,8199,4.0,1187066760
27,2161,4.0,965149969
537,97304,4.5,1424138371
599,43904,1.0,1498503455
263,2020,4.0,941591657
542,5418,4.0,1163387392
250,45,4.0,1121217522
555,2986,3.0,978842149
352,2908,4.0,1493673760
331,4446,2.0,1537158284
468,225,4.0,831400499
41,34319,3.0,1458943268
414,7317,3.0,1086789477
370,36529,3.5,1159162808
571,1355,1.0,966900054
385,534,3.0,836844780
11,150,5.0,902154266
288,2528,3.0,976138026
106,59501,3.5,1467360785
151,648,3.0,855947196
215,2959,4.5,1260908635
135,3489,3.0,1009692784
219,3578,4.5,1194932059
268,2580,4.0,940173069
448,6349,2.0,1054457689
599,6166,1.5,1498503959
339,1748,4.5,1460518583
288,4916,3.0,1014821894
202,3402,4.0,975015323
514,4396,2.5,1534114332
361,2706,4.0,1204045344
517,3599,1.0,1487957268
474,971,3.5,1087831992
307,1326,0.5,1186084967
610,7150,3.0,1479544295
480,4321,3.0,1179178755
305,72720,4.0,1518198917
599,2628,3.0,1498524385
382,8972,3.5,1515162798
326,86504,5.0,1443981943
153,106782,1.0,1525548824
113,4040,3.0,980051522
274,2772,3.5,1227523831
66,1284,5.0,1099187922
332,1265,5.0,1352672344
382,4085,4.0,1515249212
393,2959,5.0,1430505981
6,412,3.0,845554505
51,616,4.0,1230932567
128,904,5.0,899033229
474,6377,4.0,1070397403
588,434,3.0,839316184
17,2502,4.5,1322629245
177,724,3.0,1435534836
325,1721,4.0,1039397919
219,303,3.5,1194680733
606,2329,4.0,1171927475
104,3671,3.5,1146222433
203,318,4.0,1390094621
286,364,5.0,1119562056
288,4041,3.0,979163988
119,4367,4.0,1435944543
469,898,4.0,965336845
18,166015,3.5,1534786448
184,102125,4.0,1537098914
314,786,3.0,839857674
140,5292,2.0,1037013502
368,2529,3.0,975829046
503,481,4.0,1335214442
606,293,4.5,1171387841
503,5418,1.5,1335219405
413,2329,5.0,1484439570
380,40723,4.0,1494268133
307,2580,3.0,1186162334
450,1206,5.0,974705774
448,114180,1.0,1445688797
136,457,5.0,832449522
525,500,3.5,1476478774
6,332,3.0,845555046
432,1196,3.5,1316391496
380,165,5.0,1493667390
445,33794,2.0,1454621880
382,93139,1.5,1515248680
547,1199,5.0,942723498
249,267,3.5,1401041033
40,199,3.0,832060204
143,31685,3.0,1444881382
596,34150,3.0,1535709914
401,6297,3.5,1510449784
315,1304,3.0,939919700
408,94864,2.0,1467371826
191,151,4.0,829760898
245,581,3.0,951182778
328,1225,4.0,1494210538
380,8640,3.0,1494071521
255,3751,3.0,1005717179
64,5617,4.0,1161565833
249,3717,4.0,1346752157
560,148626,4.5,1469647293
172,7438,4.0,1291065648
339,1270,4.0,1460186721
301,147,4.0,1211376829
202,1197,4.0,974921250
119,8961,4.0,1436008305
274,68319,2.5,1241762530
432,589,3.5,1316391448
603,2747,4.0,953925588
20,4783,3.5,1054037095
307,4105,3.5,1198680570
288,3100,5.0,976121187
151,784,3.0,855947306
45,5,3.0,959625102
62,112556,4.0,1521488746
474,40819,4.0,1141848702
313,3771,5.0,1030476561
477,34,4.0,1200939719
525,106696,3.5,1476476140
17,1222,4.5,1305696870
57,786,2.0,969754753
489,31685,3.5,1333231879
242,344,3.0,834073077
135,1265,5.0,1009691846
428,2137,3.0,1111524452
610,4448,3.5,1493847447
19,1816,1.0,965706415
6,5,5.0,845553938
143,56949,3.0,1444881036
120,765,3.0,860070306
448,440,3.0,1019127444
380,4262,3.0,1494803618
387,1954,3.0,1095040708
397,4017,4.0,1181966698
183,1970,3.0,992331144
307,58105,3.5,1215657427
474,2616,2.0,974667743
180,1198,4.0,1270237900
57,2628,3.0,965798332
464,2683,2.0,1287400200
249,106489,4.0,1426609010
387,1347,3.5,1117430654
436,231,1.0,833529522
260,1148,4.5,1109410561
219,54995,4.5,1206231827
608,4641,3.0,1117408523
56,11,4.0,835799366
507,39,3.0,838964728
266,541,5.0,944941046
150,784,3.0,854203163
57,1573,2.0,965798759
575,2574,3.0,926510375
553,555,3.5,1219558132
606,3535,3.0,1172969493
20,661,5.0,1054038185
570,8636,3.5,1181478721
474,6603,2.5,1087832522
16,2427,1.5,1377476573
309,1219,3.5,1166068970
19,466,3.0,965707518
273,224,5.0,835860849
382,34150,3.0,1515173299
391,5349,3.0,1030826998
84,954,4.0,860397244
23,3681,3.5,1107164464
393,106642,5.0,1430506940
572,1952,5.0,945889676
132,4239,2.5,1157920854
217,204,3.0,955941551
92,1619,4.0,1294941480
414,56921,3.5,1230174178
414,253,3.0,961437549
599,2427,5.0,1498457202
226,4214,4.0,1096422021
304,224,5.0,891173384
380,4571,5.0,1493473954
230,1485,3.0,1196305027
412,2915,4.0,939114116
204,2858,4.0,1327183447
28,62799,3.0,1234853237
290,3007,4.0,974937867
45,5528,5.0,1034343599
571,1214,2.0,966900180
346,1625,2.5,1094645736
369,4214,3.0,1237081631
475,86332,5.0,1498030785
427,5418,4.0,1053070350
448,136562,3.0,1477767407
255,1663,5.0,1005717340
177,1835,3.0,1435535586
287,4878,4.5,1110231491
214,17,3.0,853937855
382,135137,2.0,1515249503
430,5445,5.0,1058063775
294,6,3.0,966597476
41,1219,4.0,1459367455
608,1127,3.0,1117161986
74,1960,5.0,1207499217
111,78174,1.5,1516153265
474,2622,3.0,978576434
586,135133,5.0,1529899369
484,1307,3.5,1342295020
288,2716,3.0,975692448
274,5418,3.5,1171944212
249,420,3.5,1354225701
68,102445,5.0,1372618131
444,555,4.0,832676499
218,1673,5.0,1111624901
490,1246,3.0,1328145404
125,97752,4.0,1474482227
346,1248,4.5,1125857630
318,5219,3.0,1413627684
119,58559,4.5,1437850702
525,3969,2.5,1476480993
448,3527,1.0,1189358111
288,2710,4.0,976138704
362,81782,3.5,1530637996
114,88125,2.5,1485387480
298,3967,2.0,1449592114
566,256,3.0,849006157
34,1527,4.5,1162048875
561,1777,3.0,1491094324
448,4941,5.0,1019124675
112,253,4.5,1513989915
211,56367,3.5,1350912710
7,42002,4.5,1144806100
552,597,2.5,1111473085
181,490,4.0,845470680
398,5618,5.0,1311207857
241,106782,3.5,1447536439
199,8949,3.5,1104698183
566,39,4.0,849005720
153,1732,3.5,1525550395
559,543,2.0,845476259
186,3826,4.0,1031081582
274,8908,3.5,1171933177
474,9010,3.0,1117481084
448,111759,3.5,1436003724
292,4232,4.0,1017364566
414,8981,4.0,1117044347
474,4085,2.0,1047054836
555,1124,4.0,978821716
415,1193,5.0,1382469968
314,23,3.0,834241586
365,3785,3.5,1488332610
368,47,4.0,971275475
477,5464,4.0,1200941143
160,3527,4.0,971113802
357,1258,5.0,1348610154
499,4642,5.0,1289959987
606,1198,3.5,1171310364
305,59421,3.5,1518198907
305,122912,4.5,1534613120
79,3578,2.0,975282111
68,4969,3.0,1267237921
439,527,4.5,1436943775
200,3897,4.5,1229877289
607,4069,3.0,997847203
351,7254,4.5,1325979910
188,2858,3.0,962559768
311,2797,0.5,1057854281
414,163,4.0,961514335
438,3752,4.0,1105654172
599,5069,2.5,1519353546
42,276,4.0,996221323
409,1093,3.0,968978193
156,6460,5.0,953534663
600,2042,2.5,1237760521
590,44665,3.5,1258417010
176,370,3.0,840108893
51,7569,5.0,1230930769
241,81819,4.0,1447540148
274,1304,4.0,1200431610
606,1246,4.0,1175637546
608,2052,1.0,1117506526
95,2571,5.0,1043340455
68,69844,4.0,1252727892
28,1921,4.0,1234572108
68,4638,2.0,1158533676
598,124851,5.0,1430616773
221,898,3.5,1119984481
95,4262,5.0,1043339870
562,1527,4.5,1368893851
306,103688,4.0,1518327372
199,597,3.0,940544622
166,4973,5.0,1188774462
523,31696,5.0,1503133561
318,4034,3.5,1254132957
414,994,4.0,1029248908
474,802,2.0,1069685897
599,99638,3.0,1498527023
603,1244,5.0,953926787
249,94777,4.0,1353800107
195,3994,5.0,975578555
525,159849,2.5,1476478403
448,8464,3.5,1122228632
6,32,4.0,845553426
325,22,3.0,1039397193
380,3994,4.0,1494613090
96,193,1.0,964774290
525,80463,4.0,1476478087
19,3355,2.0,965703061
599,1951,2.0,1519146923
448,97752,3.0,1392467584
391,2918,4.0,1032389092
156,1237,4.0,960646812
68,54272,3.0,1198454702
422,2710,1.0,989715982
119,67255,5.0,1505072352
249,3005,4.0,1356439266
129,1136,3.5,1167375403
414,4215,2.0,986219548
125,100083,5.0,1474141969
249,49649,2.5,1415415883
517,2018,4.0,1487953729
185,1767,4.0,1044311071
474,33660,4.0,1140208911
132,3317,3.5,1157978989
132,260,2.0,1157920586
577,1101,4.0,945967480
448,5106,0.5,1158491366
298,5047,2.5,1447599512
115,1580,4.0,944953431
438,5792,4.0,1105654036
474,4080,3.5,1087832682
600,631,2.5,1237760694
205,104913,3.0,1519901449
387,7925,4.0,1122093063
19,3052,3.0,965706163
353,590,4.0,831939568
305,122900,3.5,1460134469
111,170817,4.0,1517440905
513,7153,3.5,1159980540
580,1036,4.0,1167673418
599,6213,2.0,1519178401
428,2762,3.5,1111489702
385,1396,3.0,865026031
64,4343,2.5,1161565840
477,107,3.0,1201023050
474,7581,3.5,1093878427
187,2701,0.5,1161849168
42,1883,2.0,996219167
308,1197,4.5,1421373693
597,1961,5.0,941639536
580,2600,4.0,1167793421
64,500,3.5,1161520572
307,4247,2.5,1186172619
448,86190,3.5,1338720202
318,8157,3.5,1422524135
577,1196,3.0,945966131
133,380,3.0,843490781
177,89470,4.0,1435836951
579,2396,5.0,959490014
469,1179,4.0,965335273
453,4160,3.0,1005965926
239,4085,3.5,1221159005
156,2000,3.0,946798573
555,218,4.0,978747454
403,3361,3.5,1225243383
599,3481,3.0,1498524073
603,4378,4.0,1000194185
186,2077,3.0,1031078668
410,1206,4.0,990727918
596,1028,4.0,1535826867
438,3114,4.5,1105649521
105,5810,3.5,1446750482
414,4012,3.0,991144975
599,83803,2.5,1519147815
298,72405,2.5,1447517602
509,8361,2.5,1435993644
202,2745,4.0,975014367
292,95441,1.5,1421974113
292,78469,3.0,1421974618
368,780,2.0,971275047
202,1674,4.0,974912892
489,2379,1.5,1333297270
484,1029,5.0,1342297692
523,31658,5.0,1503125963
21,170,2.0,1376823399
610,91077,4.0,1493847293
66,541,5.0,1093748041
249,96691,3.5,1355356768
354,4995,4.0,1200870376
297,100,1.0,900872461
217,434,3.0,955942112
599,4214,2.5,1498514758
199,1597,3.0,940544249
182,3576,3.0,1054783721
200,1073,4.0,1229886286
608,2454,3.0,1117415487
18,595,3.0,1455209900
448,120635,1.0,1449576688
600,2290,3.5,1237763980
1,3809,4.0,964981220
307,3280,1.5,1186085577
132,48780,3.5,1329983602
608,1037,2.0,1117415563
95,4270,3.0,1043339248
256,6874,3.5,1446580213
483,1215,4.0,1415579039
414,6710,4.0,1095882960
217,3,1.0,955944713
474,36276,3.5,1165539993
21,2953,3.0,1500701906
294,1171,3.0,966595852
606,1542,4.5,1171760058
140,3359,4.0,1012506511
28,6617,4.0,1242032404
390,2571,4.5,1250335723
438,62,4.0,1105649800
42,639,3.0,996221269
337,7,3.0,860255784
325,800,4.0,1039396510
62,8641,4.0,1521490412
600,6155,2.5,1237713725
495,5952,0.5,1458635266
253,4642,4.5,1286643351
198,1079,2.0,1034137852
380,95182,2.0,1536875071
381,539,4.0,1164877313
591,2355,4.0,970524802
111,127152,4.5,1518812549
232,8946,2.5,1218169353
380,204,3.0,1494035868
220,2791,4.5,1230061743
156,1225,4.5,1106854480
318,42191,3.0,1342627881
558,1073,5.0,1035416155
561,6800,3.5,1491094376
292,62999,3.0,1234827000
98,4016,4.5,1532457794
15,166528,5.0,1510572789
307,47810,0.5,1189607926
73,138204,4.0,1464197862
274,2033,3.0,1172269303
599,5768,3.0,1498525766
155,2880,3.0,961889063
204,48394,3.5,1327183400
28,51080,2.0,1242109122
555,2396,2.0,978746212
298,134170,4.0,1450453115
580,1049,2.5,1167792605
477,457,5.0,1200944274
534,101864,4.0,1459787997
534,109487,3.5,1459787997
91,2194,3.5,1112712930
376,1375,3.5,1364932611
214,1356,3.0,853937959
607,1717,5.0,963079577
119,61323,3.5,1447664552
135,1210,4.0,1009693068
199,1610,5.0,1070938417
298,3785,2.0,1449592090
391,29,5.0,1030826859
156,3418,4.0,953534663
288,4005,3.0,975691402
414,6294,2.0,1095466517
599,1961,3.5,1498542397
555,2391,3.0,978840870
482,1230,3.0,1105396065
104,6773,3.5,1355593950
257,2406,3.5,1141625649
563,92259,3.5,1439932328
221,1259,5.0,1118246845
279,2959,3.5,1506394163
139,37386,2.0,1453925237
328,3489,1.5,1494211528
491,31685,4.5,1524431167
514,52435,5.0,1535943947
534,8972,3.5,1459787995
14,7,3.0,835441989
294,1367,3.0,966596621
68,76093,5.0,1291164826
305,60072,3.0,1460136726
230,527,1.0,1196304688
60,3424,4.0,1393541967
569,329,5.0,849190653
48,2791,2.5,1127128628
217,1100,2.0,955941551
596,1911,3.0,1535834365
318,65037,3.5,1235503563
239,45499,4.5,1221158567
412,924,5.0,939114775
608,3869,2.0,1117415425
474,8450,3.0,1086098891
389,140,5.0,857934552
274,6863,2.5,1171492314
111,145,4.0,1516155003
63,4979,4.0,1443200138
20,2081,5.0,1054038138
517,344,2.5,1487966186
492,1105,4.0,863976567
167,3175,3.5,1154722003
288,253,4.0,976124491
488,1185,2.5,1112382301
249,93272,3.0,1347887288
122,91658,4.0,1461561573
254,32,4.5,1180446451
105,8014,5.0,1446572161
610,57637,3.5,1495959172
6,348,3.0,845553938
489,5135,4.5,1333234462
414,1753,2.5,1109962106
41,112552,4.0,1458939648
425,33679,4.0,1130013474
479,2384,4.0,1039362276
104,1270,2.0,1048586355
387,1186,4.5,1142324297
122,61323,5.0,1461561807
298,65261,3.0,1447517066
382,6535,2.0,1515174004
331,88125,4.0,1537157958
525,48385,1.0,1476479512
414,37853,2.0,1216149868
462,3182,4.5,1201445784
346,5679,4.0,1094646575
28,3178,2.5,1242031255
225,2361,1.0,949111637
195,4723,1.0,999292981
474,6323,3.0,1089386843
301,454,4.0,1211378304
270,25,4.0,853918728
111,34520,2.5,1516152245
517,116797,4.0,1492338957
557,318,4.5,1452797268
474,48783,3.0,1180012313
212,2048,3.5,1532362079
57,1136,5.0,965796238
171,485,5.0,866905683
608,4993,4.5,1117407739
587,2870,3.0,953138201
64,5152,3.5,1161620697
217,2003,2.0,955944713
474,1441,3.0,1047054453
366,91529,4.0,1445546549
370,593,4.0,1159162622
354,593,4.0,1200870268
95,1968,4.5,1105400622
562,1962,4.0,1368897596
380,172,4.0,1493667733
509,74508,3.5,1436031735
222,616,2.0,1391346526
16,318,4.0,1377476766
76,2731,2.0,1439167380
84,334,4.0,858772079
542,30825,4.0,1163388855
561,76175,2.0,1491091838
372,556,3.0,874416493
177,1544,2.5,1435534418
610,55290,4.0,1493845347
437,1210,5.0,859721119
280,1380,4.0,1348532004
414,913,4.0,961436823
19,2513,1.0,965705195
307,6881,2.0,1186173557
239,5418,5.0,1221158186
579,1653,5.0,958881825
567,135137,1.0,1525289436
334,908,3.5,1225477649
68,2806,3.5,1275957824
596,1876,2.5,1535833479
570,1225,3.0,1181477974
448,112852,3.5,1417546776
326,648,3.0,1419880402
15,5989,5.0,1510571938
248,147384,4.5,1534950962
21,143245,1.5,1452051514
219,8528,4.0,1194740841
232,1923,3.0,1218166780
186,3471,4.0,1031079382
40,440,4.0,832059716
275,1220,4.0,1049077048
387,969,3.0,1094877523
274,2122,3.5,1238050932
111,1569,3.5,1516155051
381,45447,3.0,1164383070
195,2006,4.0,979858488
94,593,3.0,843406685
607,2797,4.0,964744602
599,923,4.0,1498499063
381,34048,3.5,1167543181
414,177593,4.5,1521844144
125,8376,4.0,1475411087
307,252,1.5,1186162086
339,1230,4.0,1460970881
420,7147,4.0,1218207430
21,8984,4.5,1403459871
599,95499,4.0,1519132821
210,147380,4.5,1527266120
260,372,2.5,1109408664
4,4896,4.0,1007574532
1,1258,3.0,964983414
590,2728,4.5,1258418791
474,44195,4.0,1180012545
448,1784,4.0,1019137522
309,4406,3.5,1126452027
115,383,2.0,944951450
382,7458,4.0,1515171306
66,47,5.0,1093747353
89,67087,2.5,1520408916
417,110102,3.5,1529284136
305,3198,3.5,1531409707
474,8121,3.0,1131475321
602,329,3.0,840875594
199,150,4.0,940372782
182,1480,4.0,1054782249
265,3196,4.0,965316395
264,316,3.5,1136979048
177,86882,4.0,1435525341
419,780,4.5,1321659017
232,71535,4.0,1269465527
382,2720,1.0,1515161273
288,969,3.0,976139709
325,300,4.0,1039398710
305,122918,3.5,1518198315
217,419,2.0,955945452
474,236,2.5,1089387372
313,1610,3.0,1030476239
416,4306,0.5,1187496641
610,71899,4.5,1493846526
274,36509,3.5,1172031188
1,2193,4.0,964981710
104,360,3.0,1136331301
91,1220,5.0,1112713446
